"table_name","column_name","metric","z_score_value","modified_z_score_value","last_value","last_avg","last_stddev","last_median","last_iqr","last_median_absolute_deviation","last_mean_absolute_deviation","time_window_end","interval_length_sec"
"""postgres"".""dq_raw"".""sample_table""","event_type","distinct_values",-0.707106781086547,-0.6744999998651,1,1.5,0.707106781186548,1.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","duplicate_rows",0.707106781086547,0.6744999998651,4,3.5,0.707106781186548,3.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","duplicate_values",0,0,1,1,0,1,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","match_regex",-0.707106781086547,-0.6744999998651,0,0.5,0.707106781186548,0.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","match_regex_percent",-0.707106781182548,-0.674499999994604,0,12.5,17.6776695296637,12.5,12.5,12.5,12.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","max_length",-0.707106781086547,-0.6744999998651,3,3.5,0.707106781186548,3.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","min_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","not_match_regex",-0.707106781086547,-0.6744999998651,0,0.5,0.707106781186548,0.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","not_match_regex_percent",-0.707106781182548,-0.674499999994604,0,12.5,17.6776695296637,12.5,12.5,12.5,12.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","regex_test",0,0,4,4,0,4,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","event_type","unique_rows",-0.707106781086547,-0.6744999998651,0,0.5,0.707106781186548,0.5,0.5,0.5,0.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","null_value","nulls_count",0,0,4,4,0,4,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","null_value","nulls_percent",0,0,100,100,0,100,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","avg",0.707106781179881,0.674499999991007,142.5,135,10.6066017177982,135,7.5,7.5,7.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","diff",0.707106781176547,0.67449999998651,110,105,7.07106781186548,105,5,5,5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","max",0.707106781176547,0.67449999998651,210,205,7.07106781186548,205,5,5,5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","min",0,0,100,100,0,100,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","stddev",0.707106781112884,0.674499999900364,49.9165971062398,49.2396356936757,0.957368010851159,49.2396356936757,0.676961412564125,0.676961412564118,0.676961412564118,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value1","variance",0.707106781185829,0.674499999998988,2491.66666666667,2425,94.2809041582019,2425,66.6666666666661,66.6666666666665,66.6666666666665,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","avg",0,0,180.75,180.75,0,180.75,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","diff",0,0,100,100,0,100,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","max",0,0,209,209,0,209,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","min",0,0,109,109,0,109,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","stddev",0,0,47.9748197842716,47.9748197842716,0,47.9748197842716,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_table""","value2","variance",0,0,2301.58333333333,2301.58333333333,0,2301.58333333333,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","","freshness",-0.707106781186136,-0.674499999999445,41065,41186.5,171.826947828331,41186.5,121.5,121.5,121.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","","my_distinct_table_rows",0,0,12,12,0,12,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","","row_count",0,0,1,1,0,1,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","avg_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","max_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","min_length",0,0,3,3,0,3,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","event_type","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","avg",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","diff",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","max",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","min",-0.707106781175436,-0.674499999985011,98,102.5,6.36396103067893,102.5,4.5,4.5,4.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value1","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","avg",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","diff",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","max",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","min",0.707106781166547,0.67449999997302,205,202.5,3.53553390593274,202.5,2.5,2.5,2.5,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_with_anomaly""","value2","nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","","global__my_distinct_table_rows",0,0,19,19,0,19,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","","global__row_count",0,0,19,19,0,19,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__avg_length",0,0,3.05263157894737,3.05263157894737,0,3.05263157894737,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__max_length",0,0,5,5,0,5,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__min_length",0,0,1,1,0,1,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rating","global__nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__avg",0,0,3.30578947368421,3.30578947368421,0,3.30578947368421,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__diff",0,0,4,4,0,4,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__max",0,0,4.99,4.99,0,4.99,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__min",0,0,0.99,0.99,0,0.99,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__stddev",0,0,1.66842013024123,1.66842013024123,0,1.66842013024123,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","rental_rate","global__variance",0,0,2.78362573099415,2.78362573099415,0,2.78362573099415,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__avg_length",0,0,14.1052631578947,14.1052631578947,0,14.1052631578947,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__max_length",0,0,17,17,0,17,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__min_length",0,0,10,10,0,10,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__missing_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__missing_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__nulls_count",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
"""postgres"".""dq_raw"".""sample_without_time_filter""","title","global__nulls_percent",0,0,0,0,0,0,0,0,0,"2021-05-03 00:00:00",86400
