table_name,column_name,test_name,status,execution_time,message,failures_count,failures_table,severity,run_at
"postgres.dq_re.re_data_metrics",,"re_data_metric_expression_is_true_re_data_metrics_time_window_start_2021_05_02___value_0_and_value_10__row_count__ref_buy_events_","Pass","0.5522351264953613",,"0","""postgres"".""dq_dbt_test__audit"".""re_data_metric_expression_is_t_a1b88c3ac9cd40545ad3a312814ea9b9""","ERROR","2022-04-07 20:12:03"
"postgres.dq_re.re_data_metrics",,"re_data_metric_in_range_re_data_metrics_event_type__3__max_length__3__ref_buy_events_","Pass","0.5549509525299072",,"0","""postgres"".""dq_dbt_test__audit"".""re_data_metric_in_range_re_dat_6e3389ae22b015f0473c3d773cd4bb4c""","ERROR","2022-04-07 20:12:03"
"postgres.dq.validated_date_and_time",,"dbt_utils_equality_validated_date_and_time_ref_expected_validated_date_and_time_","Pass","0.6380548477172852",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_validated_d_317f77ba079c2a3d2f171a136e032a41""","ERROR","2022-04-07 20:12:03"
"postgres.dq.us_states_normalized",,"dbt_utils_equality_us_states_normalized_ref_expected_us_states_normalized_","Pass","0.6387529373168945",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_us_states_n_41904b5edad20c8bd28a9c9836fd2821""","ERROR","2022-04-07 20:12:03"
"postgres.dq.validated_emails",,"dbt_utils_equality_validated_emails_ref_expected_validated_emails_","Pass","0.601118803024292",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_validated_e_cabea401a339d150436398b8cf57e0df""","ERROR","2022-04-07 20:12:03"
"postgres.dq.validated_ips",,"dbt_utils_equality_validated_ips_ref_expected_validated_ips_","Pass","0.6298151016235352",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_validated_ips_ref_expected_validated_ips_""","ERROR","2022-04-07 20:12:03"
"postgres.dq.validated_uuids",,"dbt_utils_equality_validated_uuids_ref_expected_validated_uuids_","Pass","0.6356339454650879",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_validated_u_0630fbdc2a5b3fc87d8517f966f00738""","ERROR","2022-04-07 20:12:03"
"postgres.dq.validated_numbers",,"dbt_utils_equality_validated_numbers_ref_expected_validated_numbers_","Pass","0.6371438503265381",,"0","""postgres"".""dq_dbt_test__audit"".""dbt_utils_equality_validated_n_f173e0ea3d71f4a4e23d77fe76a4d0ac""","ERROR","2022-04-07 20:12:03"
"postgres.dq_re.re_data_metrics",,"re_data_metric_equal_to_re_data_metrics_event_type__max_length__ref_buy_events___3","Pass","0.5228779315948486",,"0","""postgres"".""dq_dbt_test__audit"".""re_data_metric_equal_to_re_dat_8ebec81756f9706388f3b9a801e16d17""","ERROR","2022-04-07 20:12:03"
"postgres.dq_re.re_data_metrics",,"re_data_metric_expression_is_true_re_data_metrics_event_type__value_3__max_length__ref_buy_events_","Pass","0.5265257358551025",,"0","""postgres"".""dq_dbt_test__audit"".""re_data_metric_expression_is_t_1a8542f1cf052ee683f8c5c853a56e94""","ERROR","2022-04-07 20:12:03"
"postgres.dq.re_data_source_test_table","description","source_not_null_dq_re_data_source_test_table_description","Pass","0.53196120262146",,"0","""postgres"".""dq_dbt_test__audit"".""source_not_null_dq_re_data_source_test_table_description""","ERROR","2022-04-07 20:12:03"
"postgres.dq.re_data_source_test_table","number","source_not_null_dq_re_data_source_test_table_number","Pass","0.5334968566894531",,"0","""postgres"".""dq_dbt_test__audit"".""source_not_null_dq_re_data_source_test_table_number""","ERROR","2022-04-07 20:12:03"
"postgres.dq.re_data_source_test_table","description","source_unique_dq_re_data_source_test_table_description","Pass","0.5232269763946533",,"0","""postgres"".""dq_dbt_test__audit"".""source_unique_dq_re_data_source_test_table_description""","ERROR","2022-04-07 20:12:03"
"postgres.dq.re_data_source_test_table","number","source_unique_dq_re_data_source_test_table_number","Pass","0.5320627689361572",,"0","""postgres"".""dq_dbt_test__audit"".""source_unique_dq_re_data_source_test_table_number""","ERROR","2022-04-07 20:12:03"
